id,source_dataset,input_text,reference_answer,context,label
halueval_1133,halueval,What series does the American character actor best-known for playing General Hammond star in the first episode?,Twin Peaks,"""Episode 8"", also known as ""May the Giant Be with You"", is the first episode of the second season of the American mystery television series ""Twin Peaks"".Don Sinclair Davis, PhD (August 4, 1942 – June 29, 2008) was an American character actor best-known for playing General Hammond in the television series ""Stargate SG-1"" (1997–2007), and earlier for playing Major Garland Briggs on the television series ""Twin Peaks"" (1990–1991).",
halueval_6976,halueval,"Confrontation Camp is an American rap rock group consisting of many members, including which American DJ and turntablist?",DJ Lord,"Confrontation Camp is an American rap rock group consisting of Kyle Jason and Public Enemy members Chuck D (under the name Mistachuck), Professor Griff and DJ Lord.DJ Lord (born Lord Aswod on March 11, 1975 in Savannah, Georgia, United States), is an American DJ and turntablist.",
halueval_5901,halueval,"Who directed the 1991 sport comedy film the nominee for an Academy Award for Best Supporting Actor for ""Jagged Edge"" starred in?",Stan Dragoti,"Necessary Roughness is a 1991 American sport comedy film directed by Stan Dragoti, his final film.Salvatore ""Robert"" Loggia (January 3, 1930 – December 4, 2015) was an American actor and director. He was nominated for the Academy Award for Best Supporting Actor for ""Jagged Edge"" (1985) and won the Saturn Award for Best Supporting Actor for ""Big"" (1988).",
halueval_9057,halueval,"What ended ""Donnie Baseball""'s aspirations for a 1994 World Series?",player's strike," The season was cut short by the infamous 1994 player's strike, which wiped out any postseason aspirations for their first postseason appearance since losing the 1981 World Series and that their star player and captain, Don Mattingly, had. Nicknamed ""The Hit Man"" and ""Donnie Baseball"", he spent his entire 14-year career playing with the New York Yankees and later managed the Los Angeles Dodgers for five years.",
halueval_4259,halueval,"Monopoly Junior and Codenames, are which specific forms of entertainment?",board game,"Monopoly Junior is a simplified version of the board game Monopoly, designed for young children.Codenames is a 2015 board game designed by Vlaada Chvátil.",
halueval_8840,halueval,Curse of the Faceless Man starred the actor who was of what nationality?,American,"Curse of the Faceless Man is an independently made 1958 low-budget black-and-white horror film, produced by Robert E. Kent, directed by Edward L. Cahn, that stars Richard Anderson, Elaine Edwards, Adele Mara and Luis van Rooten.Richard Norman Anderson (August 8, 1926 – August 31, 2017) was an American film and television actor.",
halueval_6965,halueval,What two term Governor of California participated in the Stop the Madness anti-drug music video in 1985?,Arnold Schwarzenegger," The video includes Claudia Wells, New Edition, La Toya Jackson, Whitney Houston, David Hasselhoff, Kareem Abdul-Jabbar, Kim Fields, Herb Alpert, Arnold Schwarzenegger, Darrell Creswell, Tim Feehan, Casey Kasem and Boogaloo Shrimp from the ""Breakin'"" franchise. He served two terms as the 38th Governor of California from 2003 to 2011.",
halueval_9979,halueval,"Wicksteed Park is the second oldest theme park in the UK, with the oldest being a park that is owned by the Dabell family, and has a sister park named what?",Robin Hill, It is the second oldest theme park in the UK; the oldest is Blackgang Chine on the Isle of Wight. The park is owned by the Dabell family. Blackgang Chine has a sister park named Robin Hill.,
halueval_792,halueval,The ancient Roman town near Fusaro Lake is now the commune of what?,Bacoli," It is about 0.5 mi from Baia, and about 1 mi south of the acropolis of Cumae.Baiae (Italian: ""Baia"" ; Neapolitan: ""Baia"" ) was an ancient Roman town situated on the northwest shore of the Gulf of Naples, and now in the ""comune"" of Bacoli.",
halueval_1985,halueval,The 2015 San Diego Padres season had a general manager of which former Texas Rangers assistant GM?,A. J. Preller," General Manager A. J. Preller had a busy offseason, acquiring a new starting outfield in Matt Kemp, Justin Upton, and Wil Myers, while adding to an already strong bullpen with All-Star closer Craig Kimbrel.A. J. Preller is the general manager of the San Diego Padres Major League Baseball club. He was hired by the Padres on August 5, 2014 while serving as the assistant GM for the Texas Rangers.",
halueval_5656,halueval,What was expanded by the US bicameral legislature by the Federal-Aid Highway Act of 1968?,Interstate Highway System," 815) is legislation enacted by the United States Congress and signed into law on August 24, 1968, which expanded the Interstate Highway System by 1500 mi ; provided funding for new interstate, primary, and secondary roads in the United States; explicitly applied the environmental protections of the Department of Transportation Act of 1966 to federal highway projects; and applied the Davis–Bacon Act to all highway construction funded by the federal government.The United States Congress is the bicameral legislature of the federal government of the United States consisting of two chambers: the Senate and the House of Representatives.",
halueval_8739,halueval,"Put Your Lights On is a single performed by Santana and what American rapper, singer, and songwriter, who is known for his solo song ""What It's like""?",Everlast,"""Put Your Lights On"" is a single performed by Santana and Everlast on Santana's album, ""Supernatural"" (1999).Erik Francis Schrody (born August 18, 1969), known by his stage name Everlast, is an American rapper, singer, and songwriter, commonly known for his solo song ""What It's Like"" and as the front-man for rap group House of Pain.",
halueval_7935,halueval,"when was a narrative poem most known from an American poet born July 18, 1850 written?",1867,"Curfew Must Not Ring Tonight is a narrative poem by Rose Hartwick Thorpe, written in 1867 and set in the 17th century.Rose Hartwick Thorpe (July 18, 1850 – July 19, 1939) was an American poet and writer, remembered largely for the narrative poem, ""Curfew Must Not Ring Tonight"" (1867), which gained national popularity.",
halueval_6097,halueval,"The actor that voices Fred Jones in the ""Scooby-Doo"" franchise also appears wtih Macaulay Culkin in a 1994 adventure film produced by what company?",Turner Pictures,"The Pagemaster is a 1994 American live-action/animated fantasy adventure film starring Macaulay Culkin, Christopher Lloyd, Whoopi Goldberg, Patrick Stewart, Leonard Nimoy, and Frank Welker. The film was produced by Turner Pictures and released by 20th Century Fox on November 23, 1994. He is best known for his role as Fred Jones from the ""Scooby-Doo"" franchise since its conception in 1969, as the only original voice actor still with the ""Scooby-Doo"" franchise, along with the voice of Megatron in the ""Transformers"" franchise, specifically ""Transformers G1"" and """", as well as Scooby-Doo since 2002.",
halueval_5907,halueval,What was the name of the album Michael W. Smith recorded at the seventh-largest church in the United States?,Worship Again,"Worship Again is Michael W. Smith's seventeenth album. s of 2013 , it is the seventh-largest church in the United States.",
halueval_7373,halueval,Antifaschistisches Infoblatt cooperates with similar publications in other countries including one founded in 1975 by who?,Gerry Gable,"Antifaschistisches Infoblatt (""AIB"") is an anti-fascist publication in Berlin, Germany. The magazine is published four times a year.Searchlight is a British magazine, founded in 1975 by Gerry Gable, which publishes exposés about racism, antisemitism and fascism in the United Kingdom and elsewhere.",
halueval_8128,halueval,Tightrope starred the actor who achieved success in what TV series?,Rawhide,"Tightrope is a 1984 American suspense thriller produced by and starring Clint Eastwood and written and directed by Richard Tuggle. After achieving success in the Western TV series ""Rawhide"", he rose to international fame with his role as the Man with No Name in Sergio Leone's ""Dollars"" Trilogy of Spaghetti Westerns during the 1960s, and as antihero cop Harry Callahan in the five ""Dirty Harry"" films throughout the 1970s and 1980s.",
halueval_2978,halueval,What city is the head office of József Váradi's airline located in?,Budapest,"József Janos Váradi (born 21 September 1965) is a Hungarian businessman who co-founded Wizz Air and has been its CEO since 2003."" ), is a Hungarian low-cost airline with its head office in Budapest.",
halueval_8861,halueval,Marion railway station is located in a suburb of Adelaide founded as a rural village in what year ?,1838," Situated in the south-western Adelaide suburb of Marion, it is 11.4 kilometres from Adelaide station. Founded as a rural village in 1838 on the banks of the Sturt River, Marion was found to have rich soil and the population expanded rapidly.",
halueval_9301,halueval,Brian Kay played a voice in which Paul McCartney and the Frog Chorus song?,We All Stand Together," He was also the voice of Papageno in the film ""Amadeus"" and the lowest frog in the Paul McCartney song ""We All Stand Together"" (The Frog's Chorus).""We All Stand Together"" (sometimes referred to as the Frog Song or the Frog Chorus) is a song by Paul McCartney and the Frog Chorus.",
halueval_6721,halueval,In what year was the South Korean romance film Love Me Not starring Lee Ki-young released?,2006,"Lee Ki-young (born August 26, 1963) is a South Korean actor. His notable roles include ""Marathon"" (2005), ""A Bittersweet Life"" (2005), and ""Love Me Not"" (2006).Love Me Not (; literally ""Love and Such Is Not Necessary"") is a 2006 South Korean romance film directed by Lee Cheol-ha and starring Moon Geun-young and Kim Joo-hyuk.",
