id,source_dataset,input_text,reference_answer,context,label
halueval_2894,halueval,Who is the leader of the Network Italy faction within Popular Alternative?,Roberto Formigoni," Most of its members, including its long-time leader Roberto Formigoni, are members of the Catholic lay movement Communion and Liberation (CL).Popular Alternative (Italian: ""Alternativa Popolare"" , AP) is a centre-right and mainly Christian-democratic political party in Italy, founded on 18 March 2017, after the dissolution of New Centre-Right (NCD).",
halueval_2927,halueval,"Which rocket propelled weapon, sometimes referred to as the ""Stovepipe,"" did Colonel Leslie Alfred Skinner help develop?",Bazooka," He played a leading role in the development of several rocket propelled weapons during World War II, notably the first shoulder-fired missile system, the Bazooka. Also referred to as the ""Stovepipe"", the innovative bazooka was among the first generation of rocket-propelled anti-tank weapons used in infantry combat.",
halueval_8178,halueval,Are both Melvin Frank and Justin David Swibel a filmmaker?,yes,"Melvin Frank (13 August 1913 in Chicago, Illinois – 13 October 1988 in Los Angeles, California) was an American screenwriter, film producer and film director.Justin David Swibel (born April 1, 1983) is an American screenwriter, director, and producer.",
halueval_971,halueval,Where was the actress who starred in Trishna with Riz Ahmed born?,"Mumbai, India","Trishna is a 2011 British-Swedish-Indian drama film, written and directed by Michael Winterbottom, and starring Freida Pinto and Riz Ahmed. She was born and raised in Mumbai, India, and decided when she was young that she would become an actress.",
halueval_6687,halueval,"Twister and Squatter, are what type of entertainment?",game,"Twister is a game of physical skill, produced by Milton Bradley Company and Winning Moves, that has been inducted into the American National Toy Hall of Fame.Squatter is a board game that was launched at the Royal Melbourne Show in 1962, invented by Robert Crofton Lloyd.",
halueval_8575,halueval,What occupation do Beth Gibbons and Han Seung-yeon share?,singer,"Beth Gibbons (born 4 January 1965) is an English singer and songwriter.Han Seung-yeon (born July 24, 1988), better known mononymously as Seungyeon, is a South Korean singer and actress.",
halueval_2020,halueval,Which  equestrian weekly magazine of the United Kingdom is Mark Phillips a columnist in ,Horse & Hound," He remains a leading figure in British equestrian circles, a noted eventing course designer, and a columnist in ""Horse & Hound"" magazine.Horse & Hound is the oldest equestrian weekly magazine of the United Kingdom.",
halueval_9054,halueval,"In what year was ""Deja Vu"", the fourth single from Post Malone's debut album, released?",2016," It served as the fourth single from his debut studio album, ""Stoney"". It was released on December 9, 2016, by Republic Records.",
halueval_952,halueval,How many caps for England did Lee Devonshire's son win ?,eight," His son, Alan Devonshire, was capped by England. Devonshire won eight caps for England between 1980 and 1983.",
halueval_5359,halueval,"Which actress who starred in ""About Last Night..."" endorsed the Werewolf Diet?",Demi Moore," Celebrities that have endorsed the diet include Demi Moore and Madonna. Her first film to become both a critical and commercial hit was ""About Last Night..."" (1986), which established her as a Hollywood star.",
halueval_3857,halueval,Which English-language Spanish supernatural drama horror film did Andrés Muschietti directed ,Mama,"Andrés Muschietti (] ;; born 26 August 1973), usually credited as Andy Muschietti, is an Argentine film director and screenwriter, best known for directing the 2013 horror film ""Mama"" and the 2017 adaptation of Stephen King's ""It"".Mama is a 2013 English-language Spanish supernatural drama horror film directed and co-written by Andy Muschietti and based on his 2008 Argentine short film ""Mamá"".",
halueval_5861,halueval,Who produced the 1984 British biographical drama film about the Khmer Rouge that was directed by the same person that directed You and I?,David Puttnam,"You and I (Russian: Ты и я ; also known by its working title, Finding t.A.T.u.) is a 2011 drama-film directed by Roland Joffé, an English-French film director who is known for his Oscar nominated movies ""The Killing Fields"" and ""The Mission"", depicting a fictionalised version of real events adapted from the novel ""t.A.T.u. Come Back"". It was directed by Roland Joffé and produced by David Puttnam for his company Goldcrest Films.",
halueval_3145,halueval,"Mill Race was a log flume ride that operated between 1963 and 1993 at the Cedar Point amusement park in Sandusky, Ohio,Mill Race was ultimately removed from the park in 1993 to prepare for the opening of Raptor, in which year?",1994," Mill Race was ultimately removed from the park in 1993 to prepare for the opening of Raptor in 1994.Raptor is a steel inverted roller coaster designed by Bolliger & Mabillard at Cedar Point in Sandusky, Ohio, United States.",
halueval_3305,halueval,"What team did Darrelle Revis play for, two years after he was drafted?",The New York Jets," The New York Jets were represented at the 2010 Pro Bowl by Darrelle Revis, Nick Mangold, Shaun Ellis, D’Brickashaw Ferguson, and Alan Faneca. He played college football for the University of Pittsburgh and was drafted in the first round (14th overall) by the New York Jets in the 2007 NFL Draft.",
halueval_3006,halueval,Which Italian former footballer scored in the 4-0 AC Milan win against Barcelona in the Final of the UEFA Champions league ?,Daniele Massaro,"FC Barcelona had one of its most successful seasons in the club's history, retaining the domestic league supremacy and reaching the final of the UEFA Champions League; however they collapsed 0-4 against AC Milan (goals from Daniele Massaro, Dejan Savićević and Marcel Desailly).Daniele Emilio Massaro (born 23 May 1961) is an Italian former footballer, who played as a forward.",
halueval_9001,halueval,What professor of philosophy at Southeastern Louisiana University use Nick Matzke's research during the 2005 Kitzmiller v. Dover Area School District trial?,Barbara Forrest,"Nicholas J. Matzke is the former Public Information Project Director at the National Center for Science Education (NCSE) and served an instrumental role in NCSE's preparation for the 2005 Kitzmiller v. Dover Area School District trial. This became a key component of Barbara Forrest's testimony.Barbara Carroll Forrest is a professor of philosophy at Southeastern Louisiana University in Hammond, Louisiana.",
halueval_7770,halueval,The team captain of the 2008–09 Chicago Blackhawks season was born in what year?,1988," Prior to the start of the season, the Blackhawks announced that 20-year-old center Jonathan Toews would serve as the team's captain for the 2008–09 season, thus making him the 3rd-youngest player to earn that distinction in the NHL.Jonathan Bryan Toews, {'1': "", '2': "", '3': "", '4': ""} ( ; born April 29, 1988) is a Canadian professional ice hockey centre who currently serves as captain of the Chicago Blackhawks of the National Hockey League (NHL).",
halueval_7438,halueval,What job do both Herbert Selpin and Liliana Cavani have?,film director and screenwriter,Herbert Selpin (29 May 1904 – 1 August 1942) was a German film director and screenwriter of light entertainment during the 1930s and 1940s.Liliana Cavani (born 12 January 1933) is an Italian film director and screenwriter.,
halueval_7942,halueval,American Drag racer Antron Brown has been known to compete in championships reaching what speed?,335 mph," He is known for winning the 2012, 2015 and 2016 Top Fuel championships.Top Fuel dragsters are the quickest accelerating racing cars in the world and the fastest sanctioned category of drag racers, with the fastest competitors reaching speeds of 335 mph and finishing the 1000 foot runs in 3.64 seconds.",
halueval_9238,halueval,"Joyner Lucas (born August 17, 1988), is an American rapper from Worcester, Massachusetts currently signed to Atlantic Records, he released his fourth mixtape and first on a major label, on June 16, 2017, by Atlantic Records, titled what?",508-507-2209," In 2017, he released his fourth mixtape (and first on a major label), ""508-507-2209"".508-507-2209 is a mixtape by American rapper Joyner Lucas.",
halueval_1056,halueval,"Ivano Bonetti (born 1 August 1964 in Brescia) is an Italian football manager and former midfielder, he appeared for the English club, Grimsby Town Football Club is a professional football club based in the town of Cleethorpes, Lincolnshire, England, that competes in what?",League Two," He made appearances for several clubs in Italy in both Serie A and Serie B and also appeared for English clubs Grimsby Town and Crystal Palace.Grimsby Town Football Club is a professional football club based in the town of Cleethorpes, Lincolnshire, England, that competes in League Two, the fourth-highest division overall in the English football league system.",
halueval_3154,halueval,What is the title of the book that documents the involvement of the president of the BioProducts Division at Archer Daniels Midland in a conspiracy case?,The Informant,"The Informant is a nonfiction white-collar crime book written by journalist Kurt Eichenwald and published in 2000 by Random House. It documents the mid-1990s lysine price-fixing conspiracy case and the involvement of Archer Daniels Midland executive Mark Whitacre, inspiring a film adaptation starring Matt Damon as Whitacre.Mark Edward Whitacre (born May 1, 1957) came to public attention in 1995 when, as president of the BioProducts Division at Archer Daniels Midland (ADM) based in Decatur, Illinois, he was the highest-level corporate executive in U.S. history to become a Federal Bureau of Investigation (FBI) whistleblower.",
