id,source_dataset,input_text,reference_answer,context,label
halueval_2243,halueval,"What event, inaugurated in 2011 in Beijing, did Lubabalo Kondlo win a silver medal in 2012?",SportAccord World Mind Games,"Lubabalo Nicholas Kondlo (born December 21, 1971) is a grandmaster of English draughts (also known as American checkers) from South Africa. In 2012 he won the silver medal, the gold being won by Alex Moiseyev, in American checkers at the SportAccord World Mind Games in Beijing, China.IMSA inaugurated the SportAccord World Mind Games December 2011 in Beijing.",
halueval_5373,halueval,"Where was the second brewpub of the brewery, which Jack Joyce founded, opened?","Newport, Oregon","Jack Joyce (December 10, 1942 – May 27, 2014) was an American business executive, lawyer and brewer who co-founded Rogue Ales in Ashland, Oregon, in 1988. The following year the company opened their second brewpub in Newport, Oregon where they are now headquartered.",
halueval_2336,halueval,Tanhaiyan Naye Silsilay is a program aired on what Pakistani television network?,ARY Digital,"Tanhaiyan Naye Silsilay, (also known as Olper's Tanhaiyaan: Naye Silsilay) is a Pakistani romantic and social drama serial directed by Marina Khan and aired on ARY Digital and Pakistan Television Corporation.ARY Digital (Urdu: ‎ ), a subsidiary of the ARY Group, is a popular Pakistani television network available in Pakistan, the Middle East, North America and Europe.",
halueval_950,halueval,In what Australian city did the United States ship supplies in 1943 as part of the Lend-lease policy during WWII,Sydney,"In 1943, during World War II, four diesel-electric industrial shunting type locomotives built by General Electric Company, Erie for the United States Army Transportation Corps (USATC) were imported from the United States of America by the Department of Supply under Lend-Lease conditions for use at the Dunheved munitions factory in Sydney.The Lend-Lease policy, formally titled ""An Act to Promote the Defense of the United States"", (Pub.L.",
halueval_1120,halueval,Which American singer appeared in music videos for R&B group B2K and also featured on the mixtape Detroit by American rapper Big Sean? ,Jhené Aiko," American singers includes Chris Brown, Jhené Aiko, James Fauntleroy and Mike Posner. She embarked on her music career contributing vocals and appearing in several music videos for R&B group B2K.",
halueval_2204,halueval,Are Bobby Tench and Marilyn Manson both songwriters?,yes,"Robert Tench also known as Bobby Tench, is a British vocalist, guitarist, sideman, songwriter and arranger.Brian Hugh Warner (born January 5, 1969), known professionally as Marilyn Manson, is an American singer, songwriter, musician, composer, actor, painter, author and former music journalist.",
halueval_419,halueval,"What is the name for the regulatory body of over 25,000 football clubs in Germany?",The DFB Sports Court,"The DFB Sports Court (German: DFB-Sportgericht) is a regulatory body in the German Football Association (German: ""Deutscher Fussball-Bund"" , DFB) and may adopt different sanctions on clubs and players. The 21 state associations of the DFB have a combined number of more than 25,000 clubs with more than 6.8 million members, making the DFB the single largest sports federation in the world.",
halueval_922,halueval,"A major character in the 2000 novel ""Storm Front"" had her name changed to what when the novel series was adapted for television?",Connie Murphy,"Karrin Murphy is a major character in Jim Butcher's contemporary fantasy series, ""The Dresden Files"". The character also appears as Connie Murphy in the television series based on the novels.The Dresden Files is a series of contemporary fantasy/mystery novels written by American author Jim Butcher. The first novel, ""Storm Front"", was published in 2000 by Roc Books.",
halueval_8669,halueval,Are Lucie Šafářová and Pavel Složil both Czech tennis players?,yes,Lucie Šafářová (] ; born 4 February 1987) is a Czech professional tennis player from Brno.Pavel Složil (born 29 December 1955) is a former professional tennis player from Czechoslovakia.,
halueval_5408,halueval,What occupation do Dustin Kensrue and Jimmy Urine share?,singer,"Dustin Michael Kensrue (pronounced KENZ-roo) (born November 18, 1980) is a vocalist, lyricist, and rhythm guitarist in the Orange County, California, post-hardcore/experimental rock quartet Thrice, as well as a solo artist.James Euringer (born September 7, 1969), known professionally as Jimmy Urine, is an American singer, songwriter, and musician.",
halueval_5788,halueval,"Susan Patterson Dalian, is an American actress, who is primarily known among anime fans as the voice of Haku, in the first season of ""Naruto"", and its related video games, she voices which fictional superhero, appearing in American comic books, published by Marvel Comics, commonly associated with the X-Men?",Storm," She voices Storm in ""Wolverine and the X-Men"" and """".Storm (Ororo Munroe) is a fictional superhero appearing in American comic books published by Marvel Comics, commonly associated with the X-Men.",
halueval_5742,halueval,What continent is the Balls Head Reserve and Sydney Harbour Bridge located?,Australia,"Balls Head Reserve is a forested headland situated on Port Jackson, 1.5 kilometres (one mile) west of the Sydney Harbour Bridge. An Aboriginal burial site within a rock shelter was documented by Sandra Bowdler, an archaeologist from the Australian Museum in 1964. The dramatic view of the bridge, the harbour, and the nearby Sydney Opera House is an iconic image of Sydney, and Australia.",
halueval_7667,halueval,"Which band was formed first, Sponge Cola or The Wombats?",Sponge Cola,Sponge Cola (sometimes spelled Spongecola) is a Filipino rock band formed in 1998.The Wombats are an English rock band formed in Liverpool in 2003.,
halueval_5567,halueval,Do Victoria Larimore and James Cameron share the same nationality?,no,"Victoria Ann Larimore (born October 5, 1956) is an American film director, television director, producer, screenwriter, and playwright.James Francis Cameron (born August 16, 1954) is a Canadian filmmaker, director, producer, screenwriter, inventor, engineer, philanthropist, and deep-sea explorer.",
halueval_8135,halueval, John Brinkkotter made his debut in Round One of the 92nd season of the elite what?,Australian rules football competition,"John Brinkkotter is a former Australian rules footballer who played for the Sydney Swans in the Victorian Football League (VFL) between 1988-89. Brinkkotter was recruited from the Barooga Football Club and, making his debut in Round One of the 1988 VFL season against Footscray at Waverley Park, played five games in two seasons, kicking one goal.The 1988 Victorian Football League season was the 92nd season of the elite Australian rules football competition.",
halueval_1202,halueval,"Which contains more species, Stigmaphyllon or Aloe?",Aloe,"Stigmaphyllon is a genus in the Malpighiaceae, a family of about 75 genera of flowering plants in the order Malpighiales.Aloe ( or ), also written ""Aloë"", is a genus containing over 500 species of flowering succulent plants.",
halueval_5765,halueval,Which movie came out first Chimpanzee or The Lizzie McGuire Movie ?,The Lizzie McGuire Movie,"Chimpanzee is a 2012 nature documentary film about a young common chimpanzee named Oscar who finds himself alone in the African forests until he is adopted by another chimpanzee who takes him in and raises him like his own child.The Lizzie McGuire Movie is a 2003 American teen comedy film released by Walt Disney Pictures on May 2, 2003.",
halueval_8389,halueval,Edward Arthur Seykota earned a S.B. degree in Electrical Engineering from a univeristy located in what city?,Cambridge,"Edward Arthur Seykota (born August 7, 1946) is a commodities trader, who earned S.B. degrees in Electrical Engineering from MIT and Management from the MIT Sloan School of Management, both in 1969.The Massachusetts Institute of Technology (MIT) is a private research university in Cambridge, Massachusetts.",
halueval_1970,halueval,Are the films Metropia and The Watercolor animated?,yes,"""The Watercolor (Tr: Suluboya)"" is a 2009 Turkish animated film, directed by Cihat Hazardağlı.Metropia is a 2009 English-language Swedish-Danish-Norwegian adult animated mystery thriller drama science fiction film directed by Tarik Saleh.",
halueval_4018,halueval, Lauren McCrostie is best known for her role in a 2014 British mystery drama film written and directed by who?,Carol Morley,"Lauren McCrostie (born 10 January 1996) is a British actress from London, England, who is best known for her roles in the films ""Miss Peregrine's Home for Peculiar Children"", ""The Falling"" and short films ""Second Skin"" and ""Brothers"".The Falling is a 2014 British mystery drama film written and directed by Carol Morley. It stars Maisie Williams and Florence Pugh as best friends at an all-girls school.",
